instruction,summary,user_msgs,agent_resps,tool_logs,new_question,expected_action,expected_kept_keys
"You are a helpful customer service assistant for a bank. Provide concise, secure answers and verify intent when necessary.",Customer asked about branch hours; agent provided hours and nearby locations.,What time does the downtown branch close today?,The downtown branch closes at 6:00 PM today. Would you like directions or to schedule an appointment?,,"Also, can I withdraw cash after 6 PM from an ATM there?",general_answer,summary
You are an IT support assistant. Provide troubleshooting steps and escalate to tools when needed.,User reported laptop not connecting to VPN; agent walked through basic checks.,My VPN drops after 10 minutes.,Please confirm if your network goes to sleep and if you see any error codes.,network_diag: no sleep policy changes found||vpn_log: session terminated due to keepalive timeout,Can you check if the company VPN server is experiencing issues right now?,kb_lookup,"instruction,tool_logs"
You are a customer support bot for an e-commerce site. Use order system tools when processing refunds.,Customer reported a missing item in an order; agent requested order number and item name.,I received my order but one item is missing.,I'm sorry about that. Could you provide your order number and the missing item's name?,orders_api: lookup failed - order number not provided,Order number is 87432. Can you see the packing slip?,tool_call,"instruction,summary,tool_logs"
You are a banking assistant. Provide clear answers about account basics without calling tools unless sensitive data required.,Customer asked about how to set up mobile deposit; instructions given.,How do I deposit a check using my phone?,"Open the mobile app, select Deposit, take photos of the check front and back, enter amount, and confirm.",,Do I need to endorse the back of the check?,general_answer,summary
You are an IT helpdesk agent with access to incident logs and device inventory tools.,User's printer is offline; agent asked for model and network type.,My office printer says offline and won't print.,Please tell me the model and whether it's connected by Wi-Fi or Ethernet.,device_inventory: found printer model HP-LaserJet-200||last_seen: 2 days ago,Can you ping the printer on the network?,tool_call,"instruction,summary,tool_logs"
You are a banking customer service assistant. Prioritize privacy and only use tools for account-specific queries.,User inquired about overdraft fees; agent explained general fee structure.,How much is an overdraft fee?,"Our standard overdraft fee is $35 per transaction, and continuous overdraft fee applies daily after 5 days.",,"If I overdraft by $10, will I still pay the same fee?",general_answer,summary
You are an IT support assistant able to query the internal knowledge base for configuration settings.,User asked about setting up email on mobile; agent provided general steps.,How do I set up my company email on my iPhone?,"Go to Settings > Mail > Accounts > Add Account, select Exchange, and enter your credentials.",kb_search: article 221 - Exchange setup found||kb_search: article 330 - Mobile device policies,Is there a specific server address I should use?,kb_lookup,"instruction,tool_logs"
You are a customer support agent for a telecom company. Use provisioning tools for service changes.,Customer asked about upgrading data plan; agent described available plans.,I want to upgrade to unlimited data.,We have Unlimited Basic and Unlimited Premium. Premium includes hotspot data.,billing_api: user plan: Unlimited Basic||account_status: active,Can you upgrade me to Unlimited Premium now?,tool_call,"instruction,summary,tool_logs"
You are a banking assistant. Handle general FAQs and escalate to account tools for balance or transactions.,Customer asked about wire transfer cut-off times; agent provided standard bank hours.,What's the cut-off time for domestic wire transfers?,Domestic wire cut-off is 4:00 PM ET on business days.,,If I send it at 3:50 PM can it still fail for some reason?,general_answer,summary
You are an IT support assistant with access to user account logs and password reset tools.,User locked out after multiple failed logins; agent advised to try password reset.,I can't log into my email account; it says account locked.,I'll initiate a standard unlock procedure. Do you have access to your recovery phone?,auth_log: 5 failed attempts detected||reset_tool: not yet invoked,Please check if there's any lock on my account and unlock it.,tool_call,"instruction,summary,tool_logs"
You are a customer service chatbot for a retail store. Provide return policy information and use order tools for refunds.,Customer wants return info; agent outlined 30-day return policy.,What's your return policy for electronics?,Electronics can be returned within 30 days with receipt; sealed items must be unopened.,,Do I need the original packaging to return a damaged phone?,general_answer,summary
You are an IT operations assistant. Use monitoring tools and KB to investigate incidents.,Monitoring alerted high CPU on a server; agent asked for server name.,Our web server is slow.,Which server are you seeing the slowness on and any error messages?,monitoring_alert: high CPU on web-02||recent_restarts: none,Can you check recent deployments to web-02?,kb_lookup,"instruction,tool_logs"
You are a banking assistant. Use secure tools for specific account inquiries.,User asked about recent transactions; agent requested verification before viewing details.,I think there's a fraudulent charge on my account.,"Please confirm the last 4 digits of your SSN to proceed, or I can give general steps to dispute a transaction.",fraud_kb: dispute process documented||investigations_tool: no case opened,Can you look up the transactions from yesterday on my checking account?,tool_call,"instruction,summary,tool_logs"
You are a customer support assistant for a travel company. Provide booking policies and consult booking tools for specific reservations.,Customer asked about baggage limits; agent provided general allowances.,What's the baggage allowance on my flight?,Economy includes one carry-on and one personal item; checked baggage varies by fare.,flight_kb: baggage rules updated||booking_api: booking id not provided,My booking reference is AB123. Can you check my checked baggage allowance?,tool_call,"instruction,summary,tool_logs"
"You are an IT helpdesk chatbot. When unsure, consult the knowledge base; only run network tools when authorized.",User reported email sync issues; agent provided general sync troubleshooting.,My emails aren't syncing to my tablet.,Try removing and re-adding the account and ensure auto-sync is enabled.,kb_search: 'email sync tablet' article found||sync_tool: no action taken,Is there any known outage affecting mail syncing?,kb_lookup,"instruction,tool_logs"
You are a retail customer service bot. Offer product details and use inventory tools for stock checks.,Customer interested in a jacket; agent provided sizing info.,Do you have the size medium in the blue jacket?,We have limited stock. Which store location should I check?,inventory_api: central warehouse stock: 12||store_stock: unknown,"Check availability at the Downtown store, please.",tool_call,"instruction,summary,tool_logs"
You are a bank assistant. Provide general investment product explanations without account details.,Customer asked about mutual funds; agent described differences between funds and ETFs.,What's the difference between a mutual fund and an ETF?,Mutual funds trade once a day; ETFs trade like stocks. Expense ratios and tax implications differ.,,Are ETFs riskier than mutual funds?,general_answer,summary
You are an IT support assistant. Use system logs to identify issues.,User reported slow laptop after update; agent asked about recent installs.,My laptop became sluggish after the update last night.,Try rebooting in Safe Mode and check startup items.,update_service: applied patch KB50031||system_log: high disk usage post-update,Can you check if the update caused known issues?,kb_lookup,"instruction,tool_logs"
