query,expected_sequence
Check status of edge-router-12 in datacenter-1,['check_device']
Verify firmware version on firewall-fw-07,['check_device']
Is switch core-sw-03 online and what is its uptime?,['check_device']
Run a health check for storage-array-02,['check_device']
Confirm power state of host vmhost-9 in cluster-prod,['check_device']
Check battery health of UPS-ups-1 in rack-22,['check_device']
Is access-point ap-45 reporting connectivity issues?,['check_device']
Retrieve last heartbeat from load-balancer lb-03,['check_device']
Check temperature sensors for server srv-db-02,['check_device']
Verify NIC statistics for hypervisor hv-04,['check_device']
Check patch status on endpoint workstation-ws-101,['check_device']
Confirm serial number and warranty for switch access-sw-11,['check_device']
Check configuration sync status of cluster k8s-cluster-5,['check_device']
Verify VPN gateway vg-02 is accepting connections,['check_device']
Retrieve incident INC-12458 details and current assignee,['get_incident']
Get status and timeline for ticket INC-9981,['get_incident']
Fetch root cause analysis attached to incident INC-20234,['get_incident']
Show updates for outage ticket INC-1100 in network team queue,['get_incident']
Get priority and SLA for incident INC-30321,['get_incident']
Retrieve communications log for incident INC-4501,['get_incident']
Get remediation steps recorded in incident INC-5612,['get_incident']
Fetch incident INC-7777 history including related CI,['get_incident']
Show escalation path for incident INC-214,['get_incident']
Retrieve incident INC-9045 attachments and screenshots,['get_incident']
Get current status of incident INC-33009 affecting app-prod,['get_incident']
Fetch assigned technician and ETA for incident INC-1200,['get_incident']
Show related incidents linked to INC-890,['get_incident']
Find owner and hostname for IP 10.12.4.56,['lookup_ip']
Lookup geolocation and ASN for public IP 203.0.113.45,['lookup_ip']
Resolve reverse DNS for 198.51.100.22,['lookup_ip']
Check last seen device for IP 192.168.10.15 on the network,['lookup_ip']
Lookup blacklisting status for IP 34.210.101.12,['lookup_ip']
Find which VLAN 10.0.2.8 belongs to,['lookup_ip']
Lookup ISP and contact for IP 45.77.188.9,['lookup_ip']
Resolve hostname for IP 172.16.5.3 in branch-office,['lookup_ip']
Check malicious activity reports for IP 203.0.113.99,['lookup_ip']
Lookup PTR record for 54.210.33.11,['lookup_ip']
Find subnetwork allocation for IP 10.0.0.128,['lookup_ip']
Determine if IP 192.0.2.50 is within allowed VPN pool,['lookup_ip']
Lookup last DHCP lease holder for IP 10.20.30.44,['lookup_ip']
Authenticate admin jsmith then retrieve configuration for router rtr-21 from the asset database,"['authenticate_user', 'query_database']"
Authenticate service-account svc_monitor and query DB for recent deployment records of app-inventory,"['authenticate_user', 'query_database']"
Authenticate helpdesk agent and fetch user profile for user alice in the HR database,"['authenticate_user', 'query_database']"
Authenticate operator and query database for patch history of server srv-web-03,"['authenticate_user', 'query_database']"
Authenticate OpsLead and retrieve security group membership for host hv-02,"['authenticate_user', 'query_database']"
Authenticate network-admin and query database for ACL entries affecting subnet 10.1.0.0/16,"['authenticate_user', 'query_database']"
Authenticate technician and pull warranty and vendor data for storage-array-07 from CMDB,"['authenticate_user', 'query_database']"
Authenticate analyst and query database for last backup timestamp of db-prod-1,"['authenticate_user', 'query_database']"
Authenticate devops user and query DB for current auto-scaling policies in cluster k8s-prod,"['authenticate_user', 'query_database']"
Authenticate auditor and retrieve change log entries for firewall-fw-02,"['authenticate_user', 'query_database']"
Authenticate manager then query inventory DB for available spare power supplies,"['authenticate_user', 'query_database']"
Authenticate intern and get compliance status for host srv-app-12 in asset DB,"['authenticate_user', 'query_database']"
Authenticate field-tech and query database for rack location of server srv-cache-4,"['authenticate_user', 'query_database']"
